cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,571,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,595.1,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,848.21,150,628.1,820,938,936,858,
359,537,902,672,541,848.21,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,537,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,936,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
359,590.7,902,672,541,771.1,150,628.1,820,938,1029.6,858,
