cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
871.2,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,598,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,840,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
871.2,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
792,931,711,657.8,513,804,924,106,344,749,429,292.5,
