Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
150,249.3,192,742,536,754,945,816,545,698,820,245,757,3569.25,100,4528,4235
151,249.3,192,742,536,754,945,816,545,698,820,245,757,3519.25,46,4545,4287
152,249.3,192,742,536,754,945,816,545,698,820,245,757,3823,100,4753,4120
153,249.3,192,742,536,754,945,816,545,698,820,245,757,3375.5,46,4352,4090
154,249.3,192,742,536,754,945,816,545,698,820,245,757,3851.5,89,4794,4126
155,249.3,192,742,536,754,945,816,545,698,820,245,757,3665,70,4687,4368
156,249.3,192,742,536,754,945,816,545,698,820,245,757,3682,96,4664,4312
157,249.3,192,742,536,754,945,816,545,698,820,245,757,3452.75,87,4511,4581
158,249.3,192,742,536,754,945,816,545,698,820,245,757,3371.25,84,4431,4575
159,249.3,192,742,536,754,945,816,545,698,820,245,757,3576.5,100,4594,4470
160,249.3,192,742,536,754,945,816,545,698,820,245,757,3831.25,98,4769,4143
161,249.3,192,742,536,754,945,816,545,698,820,245,757,3652.25,87,4605,4159
162,249.3,192,742,536,754,945,816,545,698,820,245,757,3570.5,46,4629,4418
163,249.3,192,742,536,754,945,816,545,698,820,245,757,3637.5,100,4633,4382
164,249.3,192,742,536,754,945,816,545,698,820,245,757,3302.25,100,4270,4271
165,249.3,192,742,536,754,945,816,545,698,820,245,757,3696.75,100,4666,4277
166,249.3,192,742,536,754,945,816,545,698,820,269.5,757,3868,100,4762,3976
167,249.3,192,742,536,754,945,816,545,698,820,269.5,757,3444.75,100,4451,4425
168,249.3,192,742,536,754,945,816,545,698,820,245,757,3534.25,87,4591,4575
169,249.3,192,742,536,754,945,816,545,698,820,245,757,3377.75,92,4414,4513
170,249.3,192,742,536,754,945,816,545,698,820,245,757,3544.5,100,4539,4378
171,249.3,192,742,536,754,945,816,545,698,820,245,757,3784.75,100,4837,4609
172,249.3,192,742,536,754,945,816,545,698,820,245,757,3770.5,96,4756,4326
173,249.3,192,742,536,754,945,816,545,698,820,245,757,3455.5,100,4482,4506
174,249.3,192,742,536,754,945,816,545,698,820,245,757,3536,100,4505,4276
175,249.3,192,742,536,754,945,816,545,698,820,245,757,3595,98,4594,4388
176,249.3,192,742,536,754,945,816,545,698,820,245,757,3790.25,100,4787,4387
177,249.3,192,742,536,754,945,816,545,698,820,245,757,3615.25,99,4643,4507
178,249.3,192,742,536,754,945,816,545,698,820,245,757,3725,100,4664,4156
179,249.3,192,742,536,754,945,816,545,698,820,245,757,3626,100,4642,4464
180,249.3,192,742,536,754,945,816,545,698,820,245,757,3705.25,96,4697,4351
181,249.3,192,742,536,754,945,816,545,698,820,245,757,3700.25,100,4684,4335
182,249.3,192,742,536,754,945,816,545,698,820,245,757,3667.75,100,4600,4129
183,249.3,192,742,536,754,945,816,545,698,820,245,757,3693.25,100,4675,4327
184,249.3,192,742,536,754,945,816,545,698,820,245,757,3479.25,46,4593,4639
185,249.3,192,742,536,754,945,816,545,698,820,245,757,3538.5,100,4526,4350
186,249.3,192,742,536,754,945,816,545,698,820,245,757,3468.25,100,4446,4311
187,249.3,192,742,536,754,945,816,545,698,820,245,757,3651.5,100,4634,4330
188,249.3,192,742,536,754,945,734.4,545,698,820,245,757,3594,97,4536,4156
189,249.3,192,742,536,754,945,816,545,698,820,245,757,3581.5,100,4605,4494
190,249.3,192,742,536,754,945,816,545,698,820,245,757,3613.5,100,4616,4410
191,249.3,192,742,536,754,945,816,545,698,820,245,757,3660.5,100,4611,4202
192,249.3,192,742,536,754,945,816,545,698,820,245,757,3661.75,95,4671,4417
193,249.3,192,742,536,754,945,816,545,698,820,245,757,3667,100,4683,4464
194,249.3,192,742,536,754,945,816,545,698,820,245,757,3495.5,100,4478,4330
195,249.3,192,742,536,754,945,816,545,698,820,245,757,3558.5,100,4566,4430
196,249.3,192,742,536,754,945,816,545,698,820,245,757,3391.25,73,4425,4427
197,249.3,192,742,536,754,945,816,545,698,820,245,757,3758.5,100,4699,4162
198,249.3,192,742,536,754,945,816,545,698,820,245,757,3723.75,84,4716,4305
199,249.3,192,742,536,754,945,816,545,698,820,245,757,3577.25,100,4552,4299
200,249.3,192,742,536,754,945,816,545,698,820,245,757,3583,100,4564,4324
201,249.3,192,742,536,754,945,816,545,698,820,245,757,3601.25,84,4662,4579
202,249.3,192,742,536,754,945,816,545,698,820,245,757,3749.25,100,4646,3987
203,249.3,192,742,536,754,945,816,545,698,820,245,757,3695.25,91,4648,4175
204,249.3,192,742,536,754,945,816,545,698,820,245,757,3603,100,4647,4576
205,249.3,192,742,536,754,945,816,545,698,820,245,757,3722.5,100,4711,4354
206,249.3,192,742,536,754,945,816,545,698,820,245,757,3532.75,100,4549,4465
207,249.3,192,742,536,754,945,816,545,698,820,245,757,3753,100,4712,4236
208,249.3,192,742,536,754,945,816,545,698,820,245,757,3753,100,4733,4320
209,249.3,192,742,536,754,945,816,545,698,820,245,757,3552.25,100,4561,4435
210,249.3,192,742,536,754,945,816,545,698,820,245,757,3550.75,91,4569,4437
211,249.3,192,742,536,754,945,816,545,698,820,245,757,3644.25,100,4666,4487
212,249.3,192,742,536,754,945,816,545,698,820,245,757,3624.75,100,4649,4497
213,249.3,192,742,536,754,945,816,545,698,820,245,757,3845.25,100,4791,4183
214,249.3,192,742,536,754,945,816,545,698,820,245,757,3645.75,100,4612,4265
215,249.3,192,742,536,754,945,816,545,698,820,245,757,3687.25,100,4659,4287
216,249.3,192,742,536,754,945,816,545,698,820,245,757,3583,100,4609,4504
217,249.3,192,742,536,754,945,816,545,698,820,245,757,3799,100,4775,4304
218,249.3,192,742,536,754,945,816,545,698,820,245,757,3624.5,100,4615,4362
219,249.3,192,742,536,754,945,816,545,698,820,245,757,3675.75,77,4662,4253
220,249.3,192,742,536,754,945,816,545,698,820,245,757,3685,100,4708,4492
221,249.3,192,742,536,754,945,816,545,698,820,245,757,3774,89,4754,4276
222,249.3,192,742,536,754,945,816,545,698,820,245,757,3742.5,100,4739,4386
223,249.3,192,742,536,754,945,816,545,698,820,245,757,3685.75,87,4735,4545
224,249.3,192,742,536,754,945,816,545,698,820,245,757,3429.5,100,4437,4430
225,249.3,192,742,536,754,945,816,545,698,820,245,757,3762.25,100,4729,4267
226,249.3,192,742,536,754,945,816,545,698,820,245,757,3449.5,100,4509,4638
227,249.3,192,742,536,754,945,816,545,698,820,245,757,3756,97,4744,4340
228,249.3,192,742,536,754,945,816,545,698,820,245,757,3863.25,100,4775,4047
229,249.3,192,742,536,754,945,816,545,698,820,245,757,3654.25,100,4630,4303
230,249.3,192,742,536,754,945,816,545,698,820,245,757,3482,100,4501,4476
231,249.3,192,742,536,754,945,816,545,698,820,245,757,3777.25,100,4742,4259
232,249.3,192,742,536,754,945,816,545,698,820,245,757,3531.75,81,4529,4313
233,249.3,192,742,536,754,945,816,545,698,820,245,757,3735.5,100,4758,4490
234,249.3,192,742,536,754,945,816,545,698,820,245,757,3839.5,100,4806,4266
235,249.3,192,742,536,754,945,816,545,698,820,245,757,3883.5,100,4809,4102
236,249.3,192,742,536,754,945,816,545,698,820,245,757,3516.5,76,4527,4346
237,249.3,192,742,536,754,945,816,545,698,820,245,757,3576.75,100,4522,4181
238,249.3,192,742,536,754,945,816,545,698,820,245,757,3667.25,100,4654,4347
239,249.3,192,742,536,754,945,816,545,698,820,245,757,3804.75,100,4727,4089
240,249.3,192,742,536,754,945,816,545,698,820,245,757,3530,79,4585,4536
241,249.3,192,742,536,754,945,816,545,698,820,245,757,3582.25,98,4580,4383
242,249.3,192,742,536,754,945,816,545,698,820,245,757,3546.5,100,4549,4410
243,249.3,192,742,536,754,945,816,545,698,820,245,757,3652.5,100,4653,4402
244,249.3,192,742,536,754,945,734.4,545,698,820,245,757,3594.25,100,4602,4431
245,249.3,192,742,536,754,945,816,545,698,820,245,757,3560.25,100,4529,4275
246,249.3,192,742,536,754,945,816,545,698,820,245,757,3559.25,100,4603,4575
247,249.3,192,742,536,754,945,816,545,698,820,245,757,3892.75,100,4854,4245
248,249.3,192,742,536,754,945,816,545,698,820,245,757,3520.25,100,4499,4315
249,249.3,192,742,536,754,945,816,545,698,820,245,757,3610.75,100,4645,4537
250,249.3,192,742,536,754,945,816,545,698,820,245,757,3490.25,100,4481,4363
251,249.3,192,742,536,754,945,816,545,698,820,245,757,3669.25,100,4658,4355
252,249.3,192,742,536,754,945,816,545,698,820,245,757,3735.5,79,4767,4442
253,249.3,192,742,536,754,945,816,545,698,820,245,757,3628.75,100,4689,4641
254,249.3,192,742,536,754,945,816,545,698,820,245,757,3892.5,100,4857,4258
255,249.3,192,742,536,754,945,816,545,698,820,245,757,3592.25,100,4608,4463
256,249.3,192,742,536,754,945,816,545,698,820,245,757,3562.5,100,4518,4222
257,249.3,192,742,536,754,945,816,545,698,820,245,757,3505,100,4509,4416
258,249.3,192,742,536,754,945,816,545,698,820,245,757,3671.5,100,4610,4154
259,249.3,192,742,536,754,945,816,545,698,820,245,757,3419.5,100,4437,4470
260,249.3,192,742,536,754,945,816,545,698,820,245,757,3752,100,4671,4076
261,249.3,192,742,536,754,945,816,545,698,820,245,757,3482.75,79,4503,4397
262,249.3,192,742,536,754,945,816,545,698,820,245,757,3540,100,4596,4624
263,249.3,192,742,536,754,945,816,545,698,820,245,757,3762.75,95,4746,4313
264,249.3,192,742,536,754,945,816,545,698,820,245,757,3760,100,4700,4160
265,249.3,192,742,536,754,945,816,545,698,820,245,757,3463.5,100,4444,4322
266,249.3,192,742,536,754,945,816,545,698,820,245,757,3477.5,46,4584,4610
267,249.3,192,742,536,754,945,816,545,698,820,245,757,3756.25,100,4710,4215
268,249.3,192,742,536,754,945,816,545,698,820,245,757,3712.5,100,4669,4226
269,249.3,192,742,536,754,945,816,545,698,820,245,757,3832.25,100,4769,4147
270,249.3,192,742,536,754,945,816,545,698,820,245,757,3701,97,4715,4444
271,249.3,192,742,536,754,945,816,545,698,820,245,757,3616.5,100,4591,4298
272,249.3,192,742,536,754,945,816,545,698,820,245,757,3457.5,100,4483,4502
273,249.3,192,742,536,754,945,816,545,698,820,245,757,3676.75,97,4720,4561
274,249.3,192,742,536,754,945,816,545,698,820,245,757,3768.75,100,4733,4257
275,249.3,192,742,536,754,945,816,545,698,820,245,757,3323,100,4271,4192
276,249.3,192,742,536,754,945,816,545,698,820,245,757,3603.75,100,4571,4269
277,249.3,192,742,536,754,945,816,545,698,820,245,757,3801.25,100,4790,4355
278,249.3,192,742,536,754,945,816,545,698,820,245,757,3647.25,100,4681,4535
279,249.3,192,742,536,754,945,816,545,698,820,245,757,3711,100,4698,4348
280,249.3,192,742,536,754,945,816,545,698,820,245,757,3390.5,100,4404,4454
281,249.3,192,742,536,754,945,816,545,698,820,245,757,3453,79,4452,4312
282,249.3,192,742,536,754,945,816,545,698,820,245,757,3619.5,96,4629,4422
283,249.3,192,742,536,754,945,816,545,698,820,245,757,3777,100,4704,4108
284,249.3,192,742,536,754,945,816,545,698,820,245,757,3564,100,4514,4200
285,249.3,192,742,536,754,945,816,545,698,820,245,757,3809.75,100,4771,4245
286,249.3,192,742,536,754,945,816,545,698,820,245,757,3588,46,4588,4184
287,249.3,192,742,536,754,945,816,545,698,820,245,757,3716.75,100,4702,4341
288,249.3,192,742,536,754,945,816,545,698,820,245,757,3750.25,100,4774,4495
289,249.3,192,742,536,754,945,816,545,698,820,245,757,3647.75,100,4679,4525
290,249.3,192,742,536,754,945,816,545,698,820,245,757,3694.25,100,4711,4467
291,249.3,192,742,536,754,945,816,545,698,820,245,757,3532.75,92,4513,4289
292,249.3,192,742,536,754,945,816,545,698,820,245,757,3507.75,100,4544,4545
293,249.3,192,742,536,754,945,816,545,698,820,245,757,3538.25,95,4597,4615
294,249.3,192,742,536,754,945,816,545,698,820,245,757,3853.5,100,4821,4270
295,249.3,192,742,536,754,945,816,545,698,820,245,757,3558.25,100,4595,4547
296,249.3,192,742,536,754,945,816,545,698,820,245,757,3615,100,4615,4400
297,249.3,192,742,536,754,945,816,545,698,820,245,757,3611.5,100,4582,4282
298,249.3,192,742,536,754,945,816,545,698,820,245,757,3586.75,100,4589,4409
299,249.3,192,742,536,754,945,816,545,698,820,245,757,3625.25,100,4604,4315
300,249.3,192,742,536,754,945,816,545,698,820,245,757,3850.75,100,4783,4129
301,249.3,192,742,536,754,945,816,545,698,820,245,757,3817.5,85,4819,4346
302,249.3,192,742,536,754,945,816,545,698,820,245,757,3605.5,100,4635,4518
303,249.3,192,742,536,754,945,816,545,698,820,245,757,3455,74,4488,4428
304,249.3,192,742,536,754,945,816,545,698,820,245,757,3702.25,81,4708,4347
305,249.3,192,742,536,754,945,816,545,698,820,245,757,3750.75,100,4706,4221
306,249.3,192,742,536,754,945,816,545,698,820,245,757,3580,100,4557,4308
307,249.3,192,742,536,754,945,816,545,698,820,245,757,3782.5,100,4738,4222
308,249.3,192,742,536,754,945,816,545,698,820,245,757,3568.25,100,4561,4371
309,249.3,192,742,536,754,945,816,545,698,820,245,757,3520,83,4530,4372
310,249.3,192,742,536,754,945,816,545,698,820,245,757,3593.5,91,4630,4510
311,249.3,192,742,536,754,945,816,545,698,820,245,757,3441.75,100,4484,4569
312,249.3,192,742,536,754,945,816,545,698,820,245,757,3752.25,100,4713,4243
313,249.3,192,742,536,754,945,816,545,698,820,245,757,3608.25,80,4641,4451
314,249.3,192,742,536,754,945,816,545,698,820,245,757,3727,99,4726,4392
315,249.3,192,742,536,754,945,816,545,698,738,245,757,3530.25,81,4518,4275
316,249.3,192,742,536,754,945,816,545,698,820,245,757,3616.5,100,4571,4218
317,249.3,192,742,536,754,945,816,545,698,820,245,757,3783.25,100,4745,4247
318,249.3,192,742,536,754,945,816,545,698,738,245,757,3439.5,100,4473,4534
319,249.3,192,742,536,754,945,816,545,698,820,245,757,3767,100,4720,4212
320,249.3,192,742,536,754,945,816,545,698,820,245,757,3696,100,4692,4384
321,249.3,192,742,536,754,945,816,545,698,820,245,757,3600.25,100,4618,4471
322,249.3,192,742,536,754,945,816,545,698,820,245,757,3261.75,75,4306,4477
323,249.3,192,742,536,754,945,816,545,698,820,245,757,3623.75,72,4620,4273
324,249.3,192,742,536,754,945,816,545,698,820,245,757,3702.75,100,4691,4353
325,249.3,192,742,536,754,945,816,545,698,820,245,757,3518.75,55,4555,4365
326,249.3,192,742,536,754,945,816,545,698,820,245,757,3516,100,4547,4524
327,249.3,192,742,536,754,945,816,545,698,820,245,757,3561,100,4576,4460
328,249.3,192,742,536,754,945,816,545,698,820,245,757,3360.75,100,4398,4549
329,249.3,192,742,536,754,945,816,545,698,820,245,757,3651.25,100,4635,4335
330,249.3,192,742,536,754,945,816,545,698,820,245,757,3586.5,100,4573,4346
331,249.3,192,742,536,754,945,816,545,698,820,245,757,3735.5,100,4708,4290
332,249.3,192,742,536,754,945,816,545,698,820,245,757,3665.25,97,4673,4419
333,249.3,192,742,536,754,945,816,545,698,820,245,757,3605,93,4610,4392
334,249.3,192,742,536,754,945,816,545,698,820,245,757,3504.25,100,4536,4527
335,249.3,192,742,536,754,945,816,545,698,820,245,757,3654.25,100,4599,4179
336,249.3,192,742,536,754,945,816,545,698,820,245,757,3794,81,4712,3996
337,249.3,192,742,536,754,945,816,545,698,820,245,757,3675.25,100,4684,4435
338,249.3,192,742,536,754,945,816,545,698,820,245,757,3685.25,100,4607,4087
