Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
46,87,992,903,535,203,902,919,397,694,632,403,969,3137.75,97,4196,4621
47,87,992,903,535,203,902,919,397,694,632,403,969,3502.75,100,4521,4473
48,87,992,903,535,203,902,919,397,694,632,403,969,3628.25,81,4724,4707
49,87,992,903,535,203,902,919,397,694,632,403,969,3705.5,100,4730,4498
50,87,992,903,535,203,902,919,397,763.4,632,403,969,3925,100,4847,4088
51,87,992,903,535,203,902,919,397,763.4,632,403,969,3608.25,83,4610,4339
52,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3651.75,91,4642,4325
53,87,992,903,535,203,902,919,397,763.4,632,403,969,3650.5,100,4645,4378
54,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3439,46,4528,4540
55,87,992,903,588.5,203,902,919,397,694,632,403,969,3910,100,4821,4044
56,87,992,903,588.5,203,902,919,397,694,632,403,969,3670.75,97,4703,4517
57,87,992,903,535,203,902,919,397,694,632,403,969,3717,100,4694,4308
58,87,992,903,535,203,902,919,397,763.4,632,403,969,3596.25,97,4633,4535
59,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3726.75,91,4672,4145
60,87,992,903,535,203,902,919,397,763.4,632,403,969,3749.25,100,4805,4623
61,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3558,74,4553,4276
62,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3700.75,100,4668,4269
63,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3447,100,4470,4492
64,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3823.25,96,4761,4135
65,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3525.75,100,4566,4561
66,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3707.5,96,4739,4510
67,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3619,90,4654,4500
68,87,992,903,588.5,203,902,919,397,763.4,632,362.7,969,3596.5,80,4658,4566
69,87,992,903,588.5,203,902,919,397,763.4,632,362.7,969,3696.5,100,4663,4266
70,87,992,903,588.5,203,902,919,397,763.4,632,362.7,969,3911,100,4836,4100
71,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3735.5,83,4738,4342
72,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3737.75,100,4677,4157
73,87,992,903,588.5,203,902,919,397,763.4,632,362.7,969,3706.25,100,4647,4163
74,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3597.75,80,4590,4289
75,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3427.5,46,4513,4526
76,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3706.75,100,4667,4241
77,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3830,100,4819,4356
78,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3729.5,100,4745,4462
79,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3752,46,4795,4356
80,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3356.5,46,4430,4478
81,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3799.5,71,4735,4026
82,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3872.5,95,4839,4246
83,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3791.25,81,4743,4131
84,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3555.25,99,4577,4483
85,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3569.75,90,4567,4349
86,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3798.75,78,4801,4321
87,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3761.25,100,4718,4227
88,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3605,72,4657,4496
89,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3715.75,100,4632,4065
90,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3349,86,4363,4400
91,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3615,100,4632,4468
92,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3564,100,4581,4468
93,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3793.25,100,4764,4283
94,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3474,92,4518,4544
95,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3719.5,92,4722,4378
96,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3704.25,46,4793,4539
97,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3719.25,100,4634,4059
98,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3570,91,4570,4364
99,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3685.25,73,4612,3999
100,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3701.25,93,4701,4371
101,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3686.75,100,4698,4445
