Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
24,87,992,903,535,203,902,919,397,694,632,403,969,3629.25,100,4654,4499
25,87,992,903,535,203,902,919,397,694,632,403,969,3586,46,4662,4488
26,87,992,903,535,203,902,919,397,694,632,403,969,3682.75,76,4706,4397
27,87,992,903,535,203,902,919,397,694,632,403,969,3715.5,93,4680,4230
28,87,992,903,535,203,902,919,397,694,632,403,969,3663.25,100,4661,4391
29,87,992,903,588.5,203,902,919,397,694,632,403,969,3784.5,100,4782,4390
30,87,992,903,535,203,902,919,397,694,632,403,969,3574.75,96,4588,4437
31,87,992,903,535,203,902,919,397,694,632,403,969,3798.25,100,4742,4175
32,87,992,903,535,203,902,919,397,694,632,403,969,3767.25,100,4774,4427
33,87,992,903,535,203,902,919,397,694,632,403,969,3790.75,100,4693,4009
34,87,992,903,535,203,902,919,397,694,632,403,969,3522,78,4599,4620
35,87,992,903,535,203,902,919,397,694,632,403,969,3649,88,4685,4496
36,87,992,903,535,203,902,919,397,694,632,403,969,3599,100,4621,4488
37,87,992,903,535,203,902,919,397,694,632,403,969,3587.75,100,4596,4433
38,87,992,903,535,203,902,919,397,694,632,403,969,3591.25,88,4642,4555
39,87,992,903,535,203,902,919,397,694,632,403,969,3703,100,4655,4208
40,87,992,903,535,203,902,919,397,694,632,403,969,3562.25,92,4590,4479
41,87,992,903,535,203,902,919,397,694,632,403,969,3712.5,100,4761,4594
42,87,992,903,535,203,902,919,397,694,632,403,969,3747.75,100,4721,4293
43,87,992,903,535,203,902,919,397,694,632,403,969,3536.75,100,4543,4425
44,87,992,903,535,203,902,919,397,694,632,403,969,3564.5,100,4487,4090
45,87,992,903,535,203,902,919,397,694,632,403,969,3687.75,66,4708,4345
46,87,992,903,535,203,902,919,397,694,632,403,969,3107.75,67,4196,4621
47,87,992,903,535,203,902,919,397,694,632,403,969,3502.75,100,4521,4473
48,87,992,903,535,203,902,919,397,694,632,403,969,3622.25,75,4724,4707
49,87,992,903,535,203,902,919,397,694,632,403,969,3705.5,100,4730,4498
50,87,992,903,535,203,902,919,397,694,632,403,969,3903,78,4847,4088
51,87,992,903,535,203,902,919,397,694,632,403,969,3597.25,72,4610,4339
52,87,992,903,588.5,203,902,919,397,763.4,632,403,872.1,3660.75,100,4642,4325
53,87,992,903,588.5,203,902,919,397,694,632,403,969,3650.5,100,4645,4378
54,87,992,903,535,203,902,919,397,763.4,632,403,969,3493,100,4528,4540
55,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3908,98,4821,4044
56,87,992,903,535,203,902,919,397,694,632,403,969,3673.75,100,4703,4517
57,87,992,903,535,203,902,919,397,763.4,632,403,969,3717,100,4694,4308
58,87,992,903,535,203,902,919,397,763.4,632,403,969,3545.25,46,4633,4535
59,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3735.75,100,4672,4145
60,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3749.25,100,4805,4623
61,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3562,78,4553,4276
62,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3676.75,76,4668,4269
63,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3447,100,4470,4492
64,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3827.25,100,4761,4135
65,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3509.75,84,4566,4561
66,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3711.5,100,4739,4510
67,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3629,100,4654,4500
68,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3616.5,100,4658,4566
69,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3675.5,79,4663,4266
70,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3911,100,4836,4100
71,87,992,903,588.5,203,902,919,397,763.4,632,362.7,969,3727.5,75,4738,4342
72,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3737.75,100,4677,4157
73,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3692.25,86,4647,4163
74,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3563.75,46,4590,4289
75,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3452.5,71,4513,4526
76,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3706.75,100,4667,4241
77,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3830,100,4819,4356
78,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3729.5,100,4745,4462
79,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3806,100,4795,4356
80,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3410.5,100,4430,4478
81,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3828.5,100,4735,4026
82,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3866.5,89,4839,4246
83,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3806.25,96,4743,4131
84,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3538.25,82,4577,4483
85,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3563.75,84,4567,4349
86,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3820.75,100,4801,4321
87,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3707.25,46,4718,4227
88,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3633,100,4657,4496
89,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3708.75,93,4632,4065
90,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3309,46,4363,4400
91,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3561,46,4632,4468
92,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3556,92,4581,4468
93,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3793.25,100,4764,4283
94,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3465,83,4518,4544
95,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3717.5,90,4722,4378
96,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3758.25,100,4793,4539
97,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3696.25,77,4634,4059
98,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3579,100,4570,4364
99,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3712.25,100,4612,3999
100,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3699.25,91,4701,4371
101,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3668.75,82,4698,4445
