Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
26,87,992,903,535,203,902,919,397,694,632,403,969,3706.75,100,4706,4397
27,87,992,903,535,203,902,919,397,694,632,403,969,3696.5,74,4680,4230
28,87,992,903,535,203,902,919,397,694,632,403,969,3663.25,100,4661,4391
29,87,992,903,535,203,902,919,397,694,632,403,969,3758.5,74,4782,4390
30,87,992,903,535,203,902,919,397,694,632,403,969,3524.75,46,4588,4437
31,87,992,903,535,203,902,919,397,694,632,403,969,3794.25,96,4742,4175
32,87,992,903,535,203,902,919,397,694,632,403,969,3756.25,89,4774,4427
33,87,992,903,535,203,902,919,397,694,632,403,969,3790.75,100,4693,4009
34,87,992,903,535,203,902,919,397,694,632,403,969,3544,100,4599,4620
35,87,992,903,535,203,902,919,397,694,632,403,969,3661,100,4685,4496
36,87,992,903,535,203,902,919,397,694,632,403,969,3599,100,4621,4488
37,87,992,903,535,203,902,919,397,694,632,403,969,3579.75,92,4596,4433
38,87,992,903,535,203,902,919,397,694,632,403,969,3593.25,90,4642,4555
39,87,992,903,535,203,902,919,397,694,632,403,969,3703,100,4655,4208
40,87,992,903,535,203,902,919,397,694,632,403,969,3570.25,100,4590,4479
41,87,992,903,535,203,902,919,397,694,632,403,969,3698.5,86,4761,4594
42,87,992,903,535,203,902,919,397,694,632,403,969,3744.75,97,4721,4293
43,87,992,903,535,203,902,919,397,694,632,403,969,3536.75,100,4543,4425
44,87,992,903,535,203,902,919,397,694,632,403,969,3564.5,100,4487,4090
45,87,992,903,535,203,902,919,397,694,632,403,969,3721.75,100,4708,4345
46,87,992,903,535,203,902,919,397,694,632,403,969,3086.75,46,4196,4621
47,87,992,903,535,203,902,919,397,694,632,403,969,3494.75,92,4521,4473
48,87,992,903,535,203,902,919,397,694,632,403,969,3647.25,100,4724,4707
49,87,992,903,535,203,902,919,397,694,632,403,969,3689.5,84,4730,4498
50,87,992,903,535,203,902,919,397,694,632,403,969,3922,97,4847,4088
51,87,992,903,535,203,902,919,397,694,632,403,969,3625.25,100,4610,4339
52,87,992,903,588.5,203,902,919,397,694,632,403,969,3660.75,100,4642,4325
53,87,992,903,588.5,203,902,919,397,694,632,403,969,3650.5,100,4645,4378
54,87,992,903,588.5,203,902,919,397,694,632,403,969,3493,100,4528,4540
55,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3910,100,4821,4044
56,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3673.75,100,4703,4517
57,87,992,903,535,203,902,919,397,763.4,632,403,969,3717,100,4694,4308
58,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3599.25,100,4633,4535
59,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3735.75,100,4672,4145
60,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3749.25,100,4805,4623
61,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3568,84,4553,4276
62,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3700.75,100,4668,4269
63,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3447,100,4470,4492
64,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3827.25,100,4761,4135
65,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3525.75,100,4566,4561
66,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3657.5,46,4739,4510
67,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3601,72,4654,4500
68,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3616.5,100,4658,4566
69,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3696.5,100,4663,4266
70,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3908,97,4836,4100
71,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3752.5,100,4738,4342
72,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3737.75,100,4677,4157
73,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3652.25,46,4647,4163
74,87,992,903,588.5,203,902,919,397,763.4,632,362.7,969,3617.75,100,4590,4289
75,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3468.5,87,4513,4526
76,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3702.75,96,4667,4241
77,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3830,100,4819,4356
78,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3729.5,100,4745,4462
79,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3806,100,4795,4356
80,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3405.5,95,4430,4478
81,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3828.5,100,4735,4026
82,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3877.5,100,4839,4246
83,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3810.25,100,4743,4131
84,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3556.25,100,4577,4483
85,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3561.75,82,4567,4349
86,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3820.75,100,4801,4321
87,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3761.25,100,4718,4227
88,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3630,97,4657,4496
89,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3712.75,97,4632,4065
90,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3344,81,4363,4400
91,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3606,91,4632,4468
92,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3564,100,4581,4468
93,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3772.25,79,4764,4283
94,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3482,100,4518,4544
95,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3727.5,100,4722,4378
96,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3758.25,100,4793,4539
97,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3719.25,100,4634,4059
98,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3579,100,4570,4364
99,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3709.25,97,4612,3999
100,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3708.25,100,4701,4371
101,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3686.75,100,4698,4445
