Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
47,87,992,903,535,203,902,919,397,694,632,403,969,3493.75,91,4521,4473
48,87,992,903,535,203,902,919,397,694,632,403,969,3647.25,100,4724,4707
49,87,992,903,535,203,902,919,397,694,632,403,969,3705.5,100,4730,4498
50,87,992,903,535,203,902,919,397,763.4,632,403,969,3923,98,4847,4088
51,87,992,903,535,203,902,919,397,694,632,403,969,3625.25,100,4610,4339
52,87,992,903,535,203,902,919,397,763.4,632,403,969,3660.75,100,4642,4325
53,87,992,903,535,203,902,919,397,763.4,632,403,969,3642.5,92,4645,4378
54,87,992,903,535,203,902,919,397,694,632,403,969,3493,100,4528,4540
55,87,992,903,588.5,203,902,919,397,694,632,403,969,3910,100,4821,4044
56,87,992,903,535,203,902,919,397,763.4,632,403,969,3673.75,100,4703,4517
57,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3698,81,4694,4308
58,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3591.25,92,4633,4535
59,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3723.75,88,4672,4145
60,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3696.25,47,4805,4623
61,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3584,100,4553,4276
62,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3700.75,100,4668,4269
63,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3447,100,4470,4492
64,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3804.25,77,4761,4135
65,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3525.75,100,4566,4561
66,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3711.5,100,4739,4510
67,87,992,903,588.5,203,902,919,397,763.4,632,362.7,969,3629,100,4654,4500
68,87,992,903,588.5,203,902,919,397,763.4,632,362.7,969,3608.5,92,4658,4566
69,87,992,903,588.5,203,902,919,397,763.4,632,362.7,969,3696.5,100,4663,4266
70,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3911,100,4836,4100
71,87,992,903,588.5,203,902,919,397,763.4,632,362.7,969,3752.5,100,4738,4342
72,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3737.75,100,4677,4157
73,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3691.25,85,4647,4163
74,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3617.75,100,4590,4289
75,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3456.5,75,4513,4526
76,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3679.75,73,4667,4241
77,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3827,97,4819,4356
78,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3706.5,77,4745,4462
79,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3775,69,4795,4356
80,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3410.5,100,4430,4478
81,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3828.5,100,4735,4026
82,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3877.5,100,4839,4246
83,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3810.25,100,4743,4131
84,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3542.25,86,4577,4483
85,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3579.75,100,4567,4349
86,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3820.75,100,4801,4321
87,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3736.25,75,4718,4227
88,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3633,100,4657,4496
89,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3715.75,100,4632,4065
90,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3338,75,4363,4400
91,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3615,100,4632,4468
92,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3564,100,4581,4468
93,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3793.25,100,4764,4283
94,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3482,100,4518,4544
95,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3727.5,100,4722,4378
96,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3758.25,100,4793,4539
97,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3719.25,100,4634,4059
98,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3564,85,4570,4364
99,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3712.25,100,4612,3999
100,87,992,812.7,529.65,203,902,919,397,763.4,632,403,969,3674.25,66,4701,4371
101,87,992,812.7,588.5,203,902,919,397,763.4,632,403,969,3686.75,100,4698,4445
