Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
46,147,733,344,62,899,618,939,242,226,901,767,14,3573.75,100,4560,4345
47,147,733,344,62,899,618,939,242,226,901,767,14,3645.75,96,4640,4361
48,147,733,344,62,899,618,939,242,226,901,767,14,3599.25,82,4585,4271
49,147,733,344,62,899,618,939,242,226,901,767,14,3691.5,100,4707,4462
50,147,733,344,62,899,618,939,242,226,901,767,14,3809.5,100,4764,4218
51,147,733,344,62,899,618,939,242,226,901,767,14,3800,67,4826,4372
52,147,733,344,62,899,618,939,242,226,901,767,14,3749.75,100,4714,4257
53,147,733,344,62,899,618,939,242,226,901,767,14,3760.25,100,4776,4463
54,147,733,344,62,899,618,939,242,226,901,767,14,3540,100,4554,4456
55,147,733,344,62,899,618,939,242,226,901,767,14,3673.75,100,4711,4549
56,147,733,344,62,899,618,939,242,226,901,767,14,3614.5,92,4618,4382
57,147,733,344,62,899,618,939,242,226,901,767,14,3670.25,100,4653,4331
58,147,733,344,62,899,618,939,242,226,901,767,14,3644.25,73,4647,4303
59,147,733,344,62,899,618,939,242,226,901,767,14,3717.5,100,4683,4262
60,147,733,344,62,899,618,939,242,226,901,767,14,3719.5,100,4694,4298
61,147,733,344,62,899,618,939,242,226,901,767,14,3599.5,75,4643,4474
62,147,733,344,62,899,618,939,242,226,901,767,14,3708.25,100,4730,4487
63,147,733,344,62,899,618,939,242,226,901,767,14,3695,71,4729,4420
64,147,733,344,62,899,618,939,242,226,901,767,14,3569,100,4613,4576
65,147,733,344,62,899,618,939,242,226,901,767,14,3643.25,100,4638,4379
66,147,733,344,62,899,618,939,242,226,901,767,14,3673.25,85,4674,4343
67,147,733,344,62,899,618,939,242,226,901,767,14,3683.75,100,4649,4261
68,147,733,344,62,899,618,939,242,226,901,767,14,3558.25,86,4500,4111
69,147,733,344,62,899,618,939,242,226,901,767,14,3631,100,4605,4296
70,147,733,344,62,899,618,939,242,226,901,767,14,3734.25,100,4769,4539
71,147,733,344,62,899,618,939,242,226,901,767,14,3806.75,83,4821,4389
72,147,733,344,62,899,618,939,242,226,901,767,14,3255,100,4285,4520
73,147,733,344,62,899,618,939,242,226,901,767,14,3516,100,4535,4476
74,147,733,344,62,899,618,939,242,226,901,767,14,3695,90,4723,4472
75,147,733,344,62,899,618,939,242,226,901,767,14,3519,46,4559,4344
76,147,733,344,62,899,618,939,242,226,901,767,14,3550.75,100,4521,4281
77,147,733,344,62,899,618,939,242,226,901,767,14,3522.25,100,4526,4415
78,147,733,344,62,899,618,939,242,226,901,767,14,3570,72,4691,4772
79,132.3,733,344,62,899,618,939,242,226,901,767,14,3517.25,46,4566,4379
80,147,733,344,62,899,618,939,242,226,901,767,14,3556.75,100,4591,4537
81,132.3,733,344,62,899,618,939,242,226,901,767,14,3843.5,100,4767,4094
82,132.3,733,344,62,899,618,939,242,226,901,767,14,3680.5,94,4724,4550
83,147,733,344,62,899,618,939,242,226,901,767,14,3695.5,100,4691,4382
84,132.3,733,344,62,899,618,939,242,226,901,767,14,3658.75,83,4681,4421
85,132.3,733,344,62,899,618,939,242,226,901,767,14,3704.75,100,4642,4149
86,132.3,733,344,62,899,618,939,242,226,901,767,14,3753.25,100,4676,4091
87,132.3,733,344,62,899,618,939,242,226,901,767,14,3816.25,100,4753,4147
88,132.3,733,344,62,899,618,845.1,242,226,901,767,14,3614,100,4651,4548
89,132.3,733,344,62,899,618,939,242,226,901,767,14,3679.5,79,4702,4406
90,132.3,733,344,62,899,618,939,242,226,901,767,14,3615.75,100,4682,4665
91,132.3,733,344,62,899,618,939,242,226,901,767,14,3593.25,88,4602,4387
92,132.3,733,344,62,899,618,939,242,226,901,767,14,3802.5,100,4801,4394
93,132.3,733,344,62,899,618,939,242,226,901,767,14,3717,100,4672,4220
94,132.3,733,344,62,899,618,939,242,226,901,767,14,3557.75,88,4551,4325
95,132.3,733,344,62,899,618,939,242,226,901,767,14,3853.5,92,4847,4342
96,132.3,733,344,62,899,618,939,242,226,901,767,14,3358.25,100,4389,4523
97,132.3,733,344,62,899,618,939,242,226,901,767,14,3605.25,82,4580,4227
98,132.3,733,344,62,899,618,939,242,226,901,767,14,3640.25,100,4605,4259
99,132.3,733,344,62,899,618,939,242,226,901,767,14,3700,100,4734,4536
100,132.3,733,344,62,899,618,939,242,226,901,767,14,3683.75,79,4703,4393
101,132.3,733,344,62,899,618,939,242,226,901,767,14,3465.75,100,4488,4489
102,132.3,733,344,62,899,618,939,242,226,901,767,14,3145.25,100,4195,4599
103,132.3,733,344,62,899,618,939,242,226,901,767,14,3715.25,100,4722,4427
104,132.3,733,344,62,899,618,939,242,226,901,767,14,3730.75,100,4762,4525
105,132.3,733,344,62,899,618,939,242,226,901,767,14,3631.75,100,4644,4449
106,132.3,733,344,62,899,618,939,242,226,901,767,14,3461.75,46,4545,4517
107,132.3,733,344,62,899,618,939,242,226,901,767,14,3540,84,4581,4500
108,132.3,733,344,62,899,618,939,242,226,901,767,14,3593,100,4667,4696
109,132.3,733,344,62,899,618,939,242,226,901,767,14,3517.5,100,4484,4266
110,132.3,733,344,62,899,618,939,242,226,901,767,14,3740.5,92,4671,4090
111,132.3,733,344,62,899,618,939,242,226,901,767,14,3584.5,89,4616,4482
112,132.3,733,344,62,899,618,939,242,226,901,767,14,3816.75,100,4789,4289
113,132.3,733,344,62,899,618,939,242,226,901,767,14,3779.25,100,4771,4367
114,132.3,733,344,62,899,618,939,242,226,901,767,14,3612.75,100,4639,4505
115,132.3,733,344,62,899,618,939,242,226,901,767,14,3550.5,100,4564,4454
116,132.3,733,344,62,899,618,939,242,226,901,767,14,3653.5,100,4653,4398
117,132.3,733,344,62,899,618,939,242,226,901,767,14,3593.5,66,4663,4542
118,132.3,733,344,62,899,618,939,242,226,901,767,14,3798,100,4800,4408
119,132.3,733,344,62,899,618,939,242,226,901,767,14,3643.75,46,4682,4337
120,132.3,733,344,62,899,618,939,242,226,901,767,14,3546.5,87,4593,4534
121,132.3,733,344,62,899,618,939,242,226,901,767,14,3474,46,4577,4596
122,132.3,733,344,62,899,618,939,242,226,901,767,14,3485.75,90,4504,4433
123,132.3,733,344,62,899,618,939,242,226,901,767,14,3493.75,100,4489,4381
124,132.3,733,344,62,899,618,939,242,226,901,767,14,3566,100,4572,4424
125,132.3,733,344,62,899,618,939,242,226,901,767,14,3829,100,4735,4024
126,132.3,733,344,62,899,618,939,242,226,901,767,14,3649.5,100,4646,4386
127,132.3,733,344,62,899,618,939,242,226,901,767,14,3506,92,4509,4380
128,132.3,733,344,62,899,618,939,242,226,901,767,14,3379.25,89,4371,4323
129,132.3,733,344,62,899,618,939,242,226,901,767,14,3465,72,4560,4668
130,132.3,733,344,62,899,618,939,242,226,901,767,14,3459.25,79,4498,4471
131,132.3,733,344,62,899,618,939,242,226,901,767,14,3571.75,100,4547,4301
132,132.3,733,344,62,899,618,939,242,226,901,767,14,3259.5,81,4347,4674
133,132.3,733,344,62,899,618,939,242,226,901,767,14,3698.75,100,4704,4421
134,132.3,733,344,62,899,618,939,242,226,901,767,14,3598.25,78,4593,4291
135,132.3,733,344,62,899,618,939,242,226,901,767,14,3741.75,100,4673,4125
136,132.3,733,344,62,899,618,939,242,226,901,767,14,3654.25,100,4668,4455
137,132.3,733,344,62,899,618,939,242,226,901,767,14,3735.25,46,4757,4271
138,132.3,733,344,62,899,618,939,242,226,901,767,14,3700.5,100,4714,4454
139,132.3,733,344,62,899,618,939,242,226,901,767,14,3684.75,95,4718,4513
140,132.3,733,344,62,899,618,939,242,226,901,767,14,3720.75,100,4744,4493
141,132.3,733,344,62,899,618,939,242,226,901,767,14,3605.75,100,4571,4261
142,132.3,733,344,62,899,618,939,242,226,901,767,14,3589.75,100,4562,4289
143,132.3,733,344,62,899,618,939,242,226,901,767,14,3715.25,96,4705,4343
144,132.3,733,344,62,899,618,939,242,226,901,767,14,3790.5,100,4812,4486
145,132.3,733,344,62,899,618,939,242,226,901,767,14,3681,100,4669,4352
146,132.3,733,344,62,899,618,939,242,226,901,767,14,3566.75,100,4614,4589
147,132.3,733,344,62,899,618,939,242,226,810.9,767,14,3749.25,75,4759,4339
148,132.3,733,344,62,899,618,939,242,226,901,767,14,3304.75,76,4306,4309
149,132.3,733,344,62,899,618,939,242,226,901,767,14,3600,100,4518,4072
150,132.3,733,344,62,899,618,939,242,226,901,767,14,3575.25,77,4635,4547
151,132.3,733,344,62,899,618,939,242,226,901,767,14,3652,100,4683,4524
152,132.3,733,344,62,899,618,939,242,226,901,767,14,3472.75,78,4471,4305
153,132.3,733,344,62,899,618,939,242,226,901,767,14,3601.5,100,4613,4446
154,132.3,733,344,62,899,618,939,242,226,901,767,14,3606.25,100,4662,4623
155,132.3,733,344,62,899,618,939,242,226,901,767,14,3352.25,49,4434,4523
156,132.3,733,344,62,899,618,939,242,226,901,767,14,3688.75,90,4740,4565
157,132.3,733,344,62,899,618,939,242,226,901,767,14,3782.75,95,4734,4185
158,132.3,733,344,62,899,618,939,242,226,901,767,14,3776.5,46,4778,4190
159,132.3,733,344,62,899,618,939,242,226,901,767,14,3517.5,82,4539,4414
160,132.3,733,344,62,899,618,939,242,226,901,767,14,3659.75,74,4710,4497
161,132.3,733,344,62,899,618,939,242,226,901,767,14,3669.75,99,4684,4453
162,132.3,733,344,62,899,618,939,242,226,901,767,14,3724.75,82,4704,4245
163,132.3,733,344,62,899,618,939,242,226,901,767,14,3612.75,100,4633,4481
164,132.3,733,344,62,899,618,939,242,226,901,767,14,3421.75,100,4471,4597
165,132.3,733,344,62,899,618,939,242,226,901,767,14,3555.25,100,4542,4347
166,132.3,733,344,62,899,618,939,242,226,901,767,14,3612,100,4618,4424
167,132.3,733,344,62,899,618,939,242,226,901,767,14,3747.5,96,4782,4522
168,132.3,733,344,62,899,618,939,242,226,901,767,14,3763.5,100,4749,4342
169,132.3,733,344,62,899,679.8,939,242,226,901,767,14,3539.75,46,4598,4417
170,132.3,733,344,62,899,679.8,939,242,226,901,767,14,3670.5,100,4692,4486
171,132.3,733,344,62,899,618,939,242,226,901,767,14,3569.25,100,4584,4459
172,132.3,733,344,62,899,618,939,242,226,901,767,14,3743,95,4716,4272
173,132.3,733,344,62,899,618,939,242,226,901,767,14,3452.5,76,4481,4418
174,132.3,733,344,62,899,618,939,242,226,901,767,14,3533,73,4651,4764
175,132.3,733,344,62,899,618,939,242,226,901,767,14,3785.5,90,4785,4358
176,132.3,733,344,62,899,618,939,242,226,901,767,14,3567.75,46,4636,4457
177,132.3,733,344,62,899,618,939,242,226,901,767,14,3619.75,100,4660,4561
178,132.3,733,344,62,899,618,939,242,226,901,767,14,3464.75,46,4513,4377
179,132.3,733,344,62,899,618,939,242,226,901,767,14,3772.5,100,4754,4326
180,132.3,733,344,62,899,618,939,242,226,901,767,14,3766.75,100,4691,4097
181,132.3,733,344,62,899,618,939,242,226,901,767,14,3555.25,100,4585,4519
182,132.3,733,344,62,899,618,939,242,226,901,767,14,3699.75,100,4710,4441
183,132.3,733,344,62,899,618,939,242,226,901,767,14,3517,100,4516,4396
184,132.3,733,344,62,899,618,939,242,226,901,767,14,3654.75,100,4677,4489
185,132.3,733,344,62,899,618,939,242,226,901,767,14,3563.5,90,4593,4478
186,132.3,733,344,62,899,618,939,242,226,901,767,14,3487,100,4412,4100
187,132.3,733,344,62,899,618,939,242,226,901,767,14,3547.25,81,4618,4607
188,132.3,733,344,62,899,618,939,242,226,901,767,14,3676,86,4689,4396
189,132.3,733,344,62,899,618,939,242,226,901,767,14,3645.5,100,4630,4338
190,132.3,733,344,62,899,618,939,242,226,901,767,14,3389.5,46,4471,4510
191,132.3,733,344,62,899,618,939,242,226,901,767,14,3672.75,92,4709,4513
192,132.3,733,344,62,899,618,939,242,226,901,767,14,3564.25,46,4599,4323
193,132.3,733,344,62,899,618,939,242,226,901,767,14,3814.25,100,4846,4527
194,132.3,733,344,62,899,618,939,242,226,901,767,14,3659.75,100,4654,4377
195,132.3,733,344,62,899,618,939,242,226,901,767,14,3621.25,84,4643,4423
196,132.3,733,344,62,899,618,939,242,226,901,767,14,3653,46,4745,4552
197,132.3,733,344,62,899,618,939,242,226,901,767,14,3703.5,100,4686,4330
198,132.3,733,344,62,899,618,939,242,226,901,767,14,3489.5,97,4536,4574
199,132.3,733,344,62,899,618,939,242,226,901,767,14,3736.5,100,4806,4678
200,132.3,733,344,62,899,618,939,242,226,901,767,14,3484.25,84,4520,4479
201,132.3,733,344,62,899,618,939,242,226,901,767,14,3668.75,100,4680,4445
202,132.3,733,344,62,899,618,939,242,226,901,767,14,3713.25,100,4656,4171
203,132.3,733,344,62,899,618,939,242,226,901,767,14,3760.75,100,4790,4517
204,132.3,733,344,62,899,618,939,242,226,901,767,14,3652,100,4672,4480
205,132.3,733,344,62,899,618,939,242,226,901,767,14,3685.25,91,4633,4155
206,132.3,733,344,62,899,618,939,242,226,901,767,14,3505.75,100,4508,4409
207,132.3,733,344,62,899,618,939,242,226,901,767,14,3530.25,46,4568,4335
208,132.3,733,344,62,899,618,939,242,226,901,767,14,3622.75,94,4646,4469
209,132.3,733,344,62,899,618,939,242,226,901,767,14,3615,100,4647,4528
210,119.07,733,344,62,899,618,939,242,226,901,767,14,3835.25,66,4754,3939
211,132.3,733,344,62,899,618,939,242,226,901,767,14,3706,100,4729,4492
212,132.3,733,344,62,899,618,939,242,226,901,767,14,3540.5,100,4591,4602
213,132.3,733,344,62,899,618,939,242,226,901,767,14,3710.75,100,4741,4521
214,107.163,733,344,62,899,618,939,242,226,901,767,14,3534.25,46,4619,4523
215,107.163,733,344,62,899,618,939,242,226,901,767,14,3654.5,93,4623,4246
216,107.163,733,344,62,899,618,939,242,226,901,767,14,3541.75,100,4548,4425
217,107.163,733,344,62,899,618,939,242,226,901,767,14,3439,100,4474,4540
218,107.163,733,344,62,899,618,939,242,226,901,767,14,3653,100,4628,4300
219,107.163,733,344,62,899,618,939,242,226,901,767,14,3548.75,90,4590,4525
220,107.163,733,344,62,899,618,939,242,226,901,767,14,3617,100,4677,4640
221,107.163,733,344,62,899,618,939,242,226,901,767,14,3642.5,100,4613,4282
222,107.163,733,344,62,899,618,939,242,226,901,767,14,3578,99,4582,4412
223,107.163,733,344,62,899,618,939,242,226,901,767,14,3675,100,4661,4344
224,107.163,733,344,62,899,618,939,242,226,901,767,14,3687.5,83,4642,4150
225,107.163,733,344,62,899,618,939,242,226,901,767,14,3708,100,4661,4212
226,107.163,733,344,62,899,618,939,242,226,901,767,14,3608.25,100,4641,4531
227,107.163,733,344,62,899,618,939,242,226,901,767,14,3428.75,91,4488,4601
228,107.163,733,344,62,899,618,939,242,226,901,767,14,3580,100,4578,4392
229,107.163,733,344,62,899,618,939,242,226,901,767,14,3557.25,100,4596,4555
230,107.163,733,344,62,899,618,939,242,226,901,767,14,3593.75,89,4637,4529
231,107.163,733,344,62,899,618,939,242,226,901,767,14,3825.5,93,4844,4446
232,107.163,733,344,62,899,618,939,242,226,901,767,14,3616.5,100,4600,4334
233,107.163,733,344,62,899,618,939,242,226,901,767,14,3594.5,71,4609,4342
234,107.163,733,344,62,899,618,939,242,226,901,767,14,3719.75,100,4762,4569
235,107.163,733,344,62,899,618,939,242,226,901,767,14,3804.75,100,4738,4133
236,107.163,733,344,62,899,618,939,242,226,901,767,14,3709.75,100,4703,4373
237,107.163,733,344,62,899,618,939,242,226,901,767,14,3517.5,100,4584,4666
238,107.163,733,344,62,899,618,939,242,226,901,767,14,3649.25,100,4642,4371
239,107.163,733,344,62,899,618,939,242,226,901,767,14,3737.75,100,4746,4433
240,107.163,733,344,62,899,618,939,242,226,901,767,14,3771,100,4783,4448
241,107.163,733,344,62,899,618,939,242,226,901,767,14,3565.5,100,4586,4482
242,107.163,733,344,62,899,618,939,242,226,901,767,14,3445,100,4447,4408
243,107.163,733,344,62,899,618,939,242,226,901,767,14,3772.5,97,4666,3962
244,107.163,733,344,62,899,618,939,242,226,901,767,14,3672.75,100,4697,4497
245,107.163,733,344,62,899,618,939,242,226,901,767,14,3775.5,100,4741,4262
246,107.163,733,344,62,899,618,939,242,226,901,767,14,3409.75,78,4427,4381
247,107.163,733,344,62,899,618,939,242,226,901,767,14,3512.75,100,4548,4541
248,107.163,733,344,62,899,618,939,242,226,901,767,14,3740.5,98,4802,4638
249,107.163,733,344,62,899,618,939,242,226,901,767,14,3384.25,100,4437,4611
250,107.163,733,344,62,899,618,939,242,226,901,767,14,3558.75,100,4630,4685
251,107.163,733,344,62,899,618,939,242,226,901,767,14,3890.5,100,4865,4298
252,107.163,733,344,62,899,618,939,242,226,901,767,14,3691.5,75,4692,4302
253,107.163,733,344,62,899,618,939,242,226,901,767,14,3806.75,100,4798,4365
254,107.163,733,344,62,899,618,939,242,226,901,767,14,3798.25,100,4779,4323
255,107.163,733,344,62,899,618,939,242,203.4,901,767,14,3638,100,4634,4384
256,107.163,733,344,62,899,618,939,242,226,901,767,14,3870.5,100,4829,4234
257,107.163,733,344,62,899,618,939,242,226,901,767,14,3395.75,74,4449,4509
258,107.163,733,344,62,899,618,939,242,226,901,767,14,3577.75,87,4591,4401
259,107.163,733,344,62,899,618,939,242,226,901,767,14,3730,99,4692,4244
260,107.163,733,344,62,899,618,939,242,226,901,767,14,3443.75,100,4425,4325
261,107.163,733,344,62,899,618,939,242,226,901,767,14,3696,100,4717,4484
262,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3542.25,46,4635,4555
263,107.163,733,344,62,899,618,939,242,226,901,767,14,3605.5,100,4594,4354
264,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3651,100,4660,4436
265,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3504.5,46,4588,4518
266,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3595,77,4632,4456
267,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3877.75,100,4774,3985
268,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3532.25,46,4572,4343
269,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3717.5,100,4713,4382
270,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3615.25,100,4645,4519
271,107.163,733,344,55.8,899,618,939,217.8,226,901,767,14,3669.25,100,4636,4267
272,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3491.75,100,4489,4389
273,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3502.25,100,4529,4507
274,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3779,100,4729,4200
275,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3674,100,4686,4448
276,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3641.5,46,4677,4326
277,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3844.5,100,4789,4178
278,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3583.75,90,4646,4609
279,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3367,75,4405,4452
280,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3714,100,4720,4424
281,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3901.75,100,4820,4073
282,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3631.25,97,4587,4211
283,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3696,100,4648,4208
284,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3739,100,4714,4300
285,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3525.5,100,4488,4250
286,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3563.5,87,4563,4346
287,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3416.5,100,4433,4466
288,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3511,100,4541,4520
289,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3516,77,4590,4604
290,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3695.25,83,4685,4291
291,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3480.5,100,4508,4510
292,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3589.75,100,4582,4369
293,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3725,93,4752,4480
294,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3670.75,75,4645,4197
295,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3682,100,4645,4252
296,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3682.5,100,4690,4430
297,107.163,733,344,55.8,899,618,845.1,242,226,901,767,14,3706.25,93,4646,4131
298,107.163,733,344,55.8,899,618,939,242,226,901,767,14,3732.5,95,4674,4146
299,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3826.5,100,4759,4130
300,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3651.75,46,4639,4133
301,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3754.25,100,4760,4423
302,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3671.75,89,4612,4117
303,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3611.5,87,4590,4262
304,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3568.25,100,4560,4367
305,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3598.25,100,4593,4379
306,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3627,95,4543,4044
307,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3604.75,98,4653,4585
308,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3795.25,85,4759,4195
309,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3644.25,95,4609,4239
310,107.163,733,344,55.8,899,618,845.1,242,226,901,767,15.4,3647.25,100,4637,4359
311,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3657.25,100,4650,4371
312,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3653.75,100,4674,4481
313,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3664.75,100,4647,4329
314,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3742.5,92,4742,4366
315,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3708.5,100,4673,4258
316,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3692.75,100,4720,4509
317,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3652.25,80,4642,4279
318,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3620.5,100,4609,4354
319,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3792.25,100,4748,4223
320,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3741.75,100,4721,4317
321,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3540.25,83,4573,4463
322,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3535.75,46,4548,4233
323,107.163,733,344,55.8,899,618,939,242,226,901,843.7,15.4,3685,100,4646,4244
324,107.163,733,344,55.8,899,618,939,242,226,901,843.7,15.4,3842.5,76,4884,4470
325,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3845.25,98,4786,4155
326,107.163,733,344,55.8,899,618,939,242,226,901,843.7,15.4,3594.5,100,4636,4566
327,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3523.25,100,4549,4503
328,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3529.75,85,4597,4609
329,107.163,733,344,55.8,899,618,939,242,226,901,843.7,15.4,3350.5,83,4400,4530
330,107.163,733,344,55.8,899,618,939,242,226,901,843.7,15.4,3456.75,46,4519,4433
331,107.163,733,344,55.8,899,618,939,242,226,901,843.7,15.4,3628.5,100,4587,4234
332,107.163,733,344,55.8,899,618,939,242,226,901,843.7,15.4,3793.5,88,4802,4386
333,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3537.5,100,4575,4550
334,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3431.25,100,4478,4587
335,107.163,733,344,55.8,899,618,939,242,226,901,767,15.4,3731,74,4744,4348
