Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
151,49,784,472,125,606,192,293,59,825,854.7,698,190,3605,100,4620,4460
152,49,784,472,125,606,192,293,59,825,854.7,698,190,3454.25,100,4489,4539
153,49,784,472,125,606,192,293,59,825,854.7,698,190,3790.25,100,4776,4343
154,49,784,472,125,606,192,293,59,825,854.7,698,190,3586.25,100,4582,4383
155,49,784,472,125,606,192,293,59,825,854.7,698,190,3410.75,84,4431,4417
156,49,784,472,125,606,192,293,59,825,854.7,698,190,3646.75,100,4641,4377
157,49,784,472,125,606,192,293,59,825,854.7,698,190,3566.75,100,4531,4257
158,49,784,472,125,606,192,293,59,825,854.7,698,190,3413.75,86,4434,4425
159,49,784,472,125,606,192,293,59,825,854.7,698,190,3609,100,4593,4336
160,49,784,472,125,606,192,293,59,825,854.7,698,190,3768,100,4743,4300
161,49,784,472,125,606,192,293,59,825,854.7,698,190,3723.5,100,4746,4490
162,49,784,472,125,606,192,293,59,825,854.7,698,190,3707.5,94,4686,4290
163,49,784,472,125,606,192,293,59,825,854.7,698,190,3679.5,100,4628,4194
164,49,784,472,125,606,192,293,59,825,854.7,698,190,3401.5,100,4450,4594
165,49,784,472,125,606,192,293,59,825,854.7,698,190,3765.75,97,4771,4409
166,49,784,472,125,606,192,293,59,825,854.7,698,190,3812.75,92,4805,4337
167,49,784,472,125,606,192,293,59,825,854.7,698,190,3479,92,4505,4472
168,49,784,472,125,606,192,293,59,825,854.7,698,190,3732.25,100,4681,4195
169,49,784,472,125,606,192,293,59,825,854.7,698,190,3635.5,100,4571,4142
170,49,784,472,125,606,192,293,59,825,854.7,698,190,3730,100,4709,4316
171,49,784,472,125,606,192,293,59,825,854.7,698,190,3729,73,4747,4364
172,49,784,472,125,606,192,293,59,825,854.7,698,190,3908,98,4814,4016
173,49,784,472,125,606,192,293,59,825,854.7,698,190,3772.5,100,4734,4246
174,49,784,472,125,606,192,293,59,825,854.7,698,190,3838,100,4747,4036
175,49,784,472,125,606,192,293,59,825,854.7,698,190,3828.75,100,4749,4081
176,49,784,472,125,606,192,293,59,825,854.7,698,190,3729.5,100,4697,4270
177,49,784,472,125,606,192,293,59,825,854.7,698,190,3751.25,100,4663,4047
178,49,784,472,125,606,192,293,59,825,854.7,698,190,3570,100,4532,4248
179,49,784,472,125,606,192,293,59,825,854.7,698,190,3740.5,92,4748,4398
180,49,784,472,125,606,192,293,59,742.5,854.7,698,190,3612,100,4637,4500
181,49,784,472,125,606,192,293,59,825,854.7,698,190,3622,100,4604,4328
182,49,784,472,125,606,192,293,59,825,854.7,698,190,3500.75,82,4584,4661
183,49,784,472,125,606,192,293,59,825,854.7,698,190,3528,96,4495,4252
184,49,784,472,125,606,192,293,59,825,854.7,698,190,3591.75,100,4554,4249
185,49,784,472,125,606,192,293,59,825,854.7,698,190,3803.25,100,4763,4239
186,49,784,472,125,606,192,293,59,825,854.7,698,190,3643.5,100,4699,4622
187,49,784,472,125,606,192,293,59,825,854.7,698,190,3626.75,98,4606,4309
188,49,784,472,125,606,192,293,59,825,854.7,698,190,3781.25,100,4757,4303
189,49,784,472,125,606,192,293,59,825,854.7,698,190,3809.75,95,4810,4381
190,49,784,472,125,606,192,293,59,825,854.7,698,190,3670.25,100,4665,4379
191,49,784,472,125,606,192,293,59,825,854.7,698,190,3855.5,100,4840,4338
192,49,784,472,125,606,192,293,59,825,854.7,698,190,3282.25,48,4320,4343
193,49,784,472,125,606,192,293,59,825,854.7,698,190,3782.25,100,4791,4435
194,49,784,472,125,606,192,293,59,825,854.7,698,190,3660,82,4647,4276
195,49,784,472,125,606,192,293,59,825,854.7,698,190,3770.75,100,4775,4417
196,49,784,472,125,606,192,293,59,825,854.7,698,190,3706.75,100,4604,3989
197,49,784,472,125,606,192,293,59,825,854.7,698,190,3698.5,78,4695,4298
198,49,784,472,125,606,192,293,59,825,854.7,698,190,3520,100,4481,4244
199,49,784,472,125,606,192,293,59,825,854.7,698,190,3651.75,100,4625,4293
200,49,784,472,125,606,192,293,59,825,854.7,698,190,3615.5,48,4642,4298
201,49,784,472,125,606,192,293,59,825,854.7,698,190,3568.5,90,4527,4194
202,49,784,472,125,606,192,293,59,825,854.7,698,190,3747.5,100,4731,4334
203,49,784,472,125,606,192,293,59,825,854.7,698,190,3360,100,4311,4204
204,49,784,472,125,606,192,293,59,825,854.7,698,190,3658.25,100,4656,4391
205,49,784,472,125,606,192,293,59,825,854.7,698,190,3547.5,91,4587,4522
206,49,784,472,125,606,192,293,59,825,854.7,698,190,3622.25,100,4611,4355
207,49,784,472,125,606,192,293,59,742.5,854.7,698,190,3805.25,100,4742,4147
208,49,784,472,125,606,192,293,59,742.5,854.7,698,190,3540,76,4522,4232
209,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3621,100,4618,4388
210,49,784,472,125,606,192,293,59,742.5,854.7,698,190,3739.5,100,4736,4386
211,49,784,424.8,125,606,192,293,59,742.5,854.7,698,190,3601.25,100,4580,4315
212,49,784,424.8,125,606,192,293,59,742.5,854.7,698,190,3877,100,4798,4084
213,49,784,424.8,125,606,192,293,59,742.5,854.7,698,190,3811.75,94,4841,4493
214,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3582.25,100,4558,4303
215,49,784,424.8,125,606,192,293,59,742.5,854.7,698,190,3524,100,4501,4308
216,49,784,424.8,125,606,192,293,59,742.5,854.7,698,190,3671.75,91,4702,4485
217,49,784,424.8,125,606,192,293,59,742.5,854.7,698,190,3765.75,100,4764,4393
218,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3680.5,100,4675,4378
219,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3509,82,4552,4500
220,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3508,100,4524,4464
221,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3528.75,99,4559,4517
222,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3492.75,48,4571,4505
223,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3501.5,100,4520,4474
224,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3594.25,86,4631,4491
225,53.9,784,424.8,125,606,192,293,59,825,854.7,698,190,3772.75,73,4727,4109
226,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3622.75,100,4624,4405
227,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3680,100,4685,4420
228,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3741,100,4668,4108
229,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3697,100,4725,4512
230,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3397,100,4346,4196
231,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3737.75,100,4714,4305
232,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3876,100,4834,4232
233,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3655.25,65,4710,4479
234,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3524,100,4541,4468
235,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3658.5,100,4643,4338
236,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3648.5,100,4659,4442
237,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3727.5,100,4688,4242
238,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3394.25,100,4425,4523
239,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3541,95,4494,4192
240,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3515.5,100,4506,4362
241,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3455,78,4460,4332
242,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3658.5,100,4678,4478
243,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3661.5,98,4582,4074
244,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3540.5,48,4559,4266
245,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3817.25,100,4767,4199
246,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3740,100,4704,4256
247,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3675.25,94,4641,4239
248,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3642,100,4533,3964
249,49,784,424.8,137.5,606,192,293,59,825,854.7,698,190,3496.25,93,4496,4371
250,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3555.75,91,4500,4141
251,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3586.75,95,4641,4597
252,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3653,82,4650,4316
253,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3499.5,92,4468,4242
254,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3829.25,100,4795,4263
255,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3768,100,4656,3952
256,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3410.75,100,4463,4609
257,49,784,424.8,125,606,192,293,53.1,825,854.7,698,190,3753.25,94,4730,4283
258,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3821,100,4777,4224
259,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3730,100,4701,4284
260,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3840.25,100,4838,4391
261,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3795.75,100,4741,4181
262,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3555.25,79,4570,4375
263,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3497.75,96,4534,4529
264,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3594.75,100,4599,4417
265,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3603.5,98,4594,4354
266,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3511,100,4550,4556
267,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3618.75,83,4580,4177
268,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3735.25,100,4682,4187
269,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3719.75,100,4687,4269
270,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3516.75,100,4537,4481
271,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3703.5,100,4675,4286
272,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3830,92,4757,4076
273,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3600.25,100,4625,4499
274,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3650.5,100,4639,4354
275,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3670.25,100,4665,4379
276,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3486.75,100,4446,4237
277,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3636,100,4677,4564
278,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3739.75,96,4738,4377
279,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3745.25,86,4692,4131
280,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3747,100,4723,4304
281,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3482.25,87,4523,4511
282,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3451,100,4426,4300
283,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3699,94,4700,4380
284,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3688.25,100,4654,4263
285,49,784,424.8,125,606,192,293,59,825,854.7,698,190,3706,100,4677,4284
286,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3754.25,100,4673,4075
287,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3610.5,48,4627,4258
288,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3811.5,100,4821,4438
289,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3530.75,100,4546,4461
290,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3640.25,75,4641,4303
291,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3655.5,100,4644,4354
292,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3665.25,100,4678,4451
293,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3723.25,52,4705,4135
294,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3668.5,100,4656,4350
295,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3564.5,81,4604,4482
296,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3616.5,59,4619,4246
297,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3628.25,88,4678,4551
298,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3649.75,100,4608,4233
299,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3605.5,100,4579,4294
300,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3597.25,100,4637,4559
301,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3558.75,100,4521,4249
302,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3710.5,92,4739,4482
303,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3650.5,85,4608,4170
304,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3662.75,100,4690,4509
305,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3627,100,4668,4564
306,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3783.25,100,4695,4047
307,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3833.25,100,4759,4103
308,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3609.75,84,4611,4341
309,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3645,100,4598,4212
310,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3670,100,4653,4332
311,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3604,86,4633,4460
312,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3708.5,100,4732,4494
313,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3598.5,90,4593,4338
314,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3574.25,60,4604,4359
315,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3772.75,100,4730,4229
316,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3662,51,4717,4424
317,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3856.25,97,4764,4019
318,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3852.25,71,4848,4267
319,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3770.75,100,4757,4345
320,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3684.5,89,4721,4502
321,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3734.25,89,4750,4419
322,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3766,100,4645,3916
323,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3561.75,100,4503,4165
324,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3794.5,100,4773,4314
325,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3672.5,100,4639,4266
326,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3796,100,4747,4204
327,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3617.25,100,4512,3979
328,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3855,100,4836,4324
329,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3630.75,70,4598,4149
330,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3542,100,4510,4272
331,49,784,424.8,125,606,211.2,293,59,825,854.7,698,190,3591,65,4611,4340
