cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,1019.7,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,849.2,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,728.2,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,309.6,563,63,853,948,48,986,772,927,
508.5,792,662,309.6,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,834.3,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,619.3,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
508.5,871.2,662,344,563,63,853,948,48,986,772,927,
